customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_33247,6.01031349559624e-05,0,0.00601031349559624,LOW,0.0,0.0,ALLOW
CUST_33248,6.0093436339392185e-05,0,0.006009343633939218,LOW,25.0,0.0015023359084848046,ALLOW
CUST_33249,6.0310628267803894e-05,0,0.006031062826780389,LOW,93.84,0.0056595493566507175,ALLOW
CUST_33250,6.011696276979375e-05,0,0.006011696276979375,LOW,25.0,0.0015029240692448437,ALLOW
CUST_33251,6.01031985153651e-05,0,0.00601031985153651,LOW,0.0,0.0,ALLOW
CUST_33252,6.016900347361659e-05,0,0.006016900347361659,LOW,50.0,0.0030084501736808295,ALLOW
CUST_33253,6.014706900599165e-05,0,0.0060147069005991646,LOW,50.0,0.0030073534502995823,ALLOW
CUST_33254,6.109557489699702e-05,0,0.006109557489699702,LOW,0.0,0.0,ALLOW
CUST_33255,6.018197594420159e-05,0,0.006018197594420159,LOW,75.0,0.00451364819581512,ALLOW
CUST_33256,6.0092372999410994e-05,0,0.0060092372999410995,LOW,0.0,0.0,ALLOW
CUST_33257,6.010741864284615e-05,0,0.006010741864284615,LOW,87.57,0.005263606650554037,ALLOW
CUST_33258,6.0091580877423444e-05,0,0.006009158087742344,LOW,0.0,0.0,ALLOW
CUST_33259,6.009382716919323e-05,0,0.006009382716919323,LOW,25.0,0.0015023456792298308,ALLOW
CUST_33260,6.015311147904481e-05,0,0.006015311147904481,LOW,119.17,0.00716844629495777,ALLOW
CUST_33261,6.011008951168841e-05,0,0.006011008951168841,LOW,947.6500000000001,0.05696332632575153,ALLOW
CUST_33262,6.009784979606947e-05,0,0.0060097849796069466,LOW,0.0,0.0,ALLOW
CUST_33263,6.009383027369375e-05,0,0.006009383027369375,LOW,158.87,0.009547106815581727,ALLOW
CUST_33264,6.0125620511856705e-05,0,0.00601256205118567,LOW,50.0,0.003006281025592835,ALLOW
CUST_33265,6.009870965602808e-05,0,0.006009870965602808,LOW,50.0,0.003004935482801404,ALLOW
CUST_33266,6.0139183127206e-05,0,0.0060139183127206,LOW,75.0,0.0045104387345404505,ALLOW
CUST_33267,6.009142185704721e-05,0,0.006009142185704721,LOW,25.0,0.0015022855464261803,ALLOW
CUST_33268,6.009605439318886e-05,0,0.006009605439318886,LOW,75.0,0.004507204079489164,ALLOW
CUST_33269,6.0107117791505e-05,0,0.0060107117791504995,LOW,50.0,0.0030053558895752498,ALLOW
CUST_33270,6.009471301638112e-05,0,0.006009471301638112,LOW,25.0,0.001502367825409528,ALLOW
CUST_33271,6.009333367560937e-05,0,0.006009333367560937,LOW,0.0,0.0,ALLOW
CUST_33272,6.011913457433606e-05,0,0.006011913457433606,LOW,50.0,0.003005956728716803,ALLOW
CUST_33273,6.0091745597977555e-05,0,0.006009174559797756,LOW,0.0,0.0,ALLOW
CUST_33274,6.009421864945824e-05,0,0.006009421864945823,LOW,0.0,0.0,ALLOW
CUST_33275,6.0093586557425984e-05,0,0.0060093586557425985,LOW,50.0,0.0030046793278712992,ALLOW
CUST_33276,6.009273090220393e-05,0,0.006009273090220393,LOW,25.0,0.0015023182725550982,ALLOW
CUST_33277,6.0091858296758886e-05,0,0.006009185829675889,LOW,0.0,0.0,ALLOW
CUST_33278,7.095171865974161e-05,0,0.007095171865974161,LOW,224.28,0.015913051461006848,ALLOW
CUST_33279,6.011974473351393e-05,0,0.0060119744733513935,LOW,50.0,0.0030059872366756967,ALLOW
CUST_33280,6.009890331956203e-05,0,0.0060098903319562025,LOW,50.0,0.0030049451659781012,ALLOW
CUST_33281,6.00958395835888e-05,0,0.00600958395835888,LOW,20.63,0.001239777170609437,ALLOW
CUST_33282,6.0101024849421714e-05,0,0.006010102484942171,LOW,25.0,0.0015025256212355428,ALLOW
CUST_33283,6.014440854347666e-05,0,0.006014440854347667,LOW,25.0,0.0015036102135869167,ALLOW
CUST_33284,6.011093092837283e-05,0,0.006011093092837283,LOW,25.0,0.0015027732732093208,ALLOW
CUST_33285,6.0129944205008606e-05,0,0.0060129944205008605,LOW,388.73,0.023374313210812996,ALLOW
CUST_33286,6.020633779353245e-05,0,0.006020633779353245,LOW,50.0,0.0030103168896766226,ALLOW
CUST_33287,6.0155118514234345e-05,0,0.006015511851423435,LOW,25.0,0.0015038779628558587,ALLOW
CUST_33288,6.009280156578276e-05,0,0.006009280156578276,LOW,0.0,0.0,ALLOW
CUST_33289,6.010696009626732e-05,0,0.006010696009626732,LOW,0.0,0.0,ALLOW
CUST_33290,6.0108060630637915e-05,0,0.006010806063063792,LOW,50.0,0.003005403031531896,ALLOW
CUST_33291,6.01739173503171e-05,0,0.00601739173503171,LOW,0.0,0.0,ALLOW
CUST_33292,6.009167172747905e-05,0,0.0060091671727479055,LOW,25.0,0.0015022917931869764,ALLOW
CUST_33293,6.0132829789018286e-05,0,0.0060132829789018285,LOW,50.0,0.0030066414894509143,ALLOW
CUST_33294,6.017903236710755e-05,0,0.006017903236710755,LOW,41.75,0.0025124746013267404,ALLOW
CUST_33295,6.011340890821191e-05,0,0.006011340890821191,LOW,0.0,0.0,ALLOW
CUST_33296,6.009588645311891e-05,0,0.006009588645311891,LOW,25.0,0.0015023971613279728,ALLOW
CUST_33297,6.0116831367627124e-05,0,0.006011683136762713,LOW,0.0,0.0,ALLOW
CUST_33298,6.0105805330646504e-05,0,0.00601058053306465,LOW,50.0,0.003005290266532325,ALLOW
CUST_33299,6.009146435053724e-05,0,0.006009146435053724,LOW,25.0,0.001502286608763431,ALLOW
CUST_33300,0.021784570390440943,0,2.1784570390440945,LOW,186.18,4.055851315292295,ALLOW
CUST_33301,6.009199413538445e-05,0,0.0060091994135384455,LOW,25.0,0.0015022998533846114,ALLOW
CUST_33302,6.011406012195942e-05,0,0.006011406012195942,LOW,0.0,0.0,ALLOW
CUST_33303,6.009468179574603e-05,0,0.006009468179574603,LOW,25.0,0.0015023670448936508,ALLOW
CUST_33304,6.019324146383089e-05,0,0.006019324146383089,LOW,155.38,0.009352825858650044,ALLOW
CUST_33305,6.0099215885647814e-05,0,0.006009921588564782,LOW,50.0,0.003004960794282391,ALLOW
CUST_33306,6.0579068197495954e-05,0,0.0060579068197495955,LOW,75.0,0.004543430114812196,ALLOW
CUST_33307,6.04363829420154e-05,0,0.00604363829420154,LOW,1206.08,0.07289111273870592,ALLOW
CUST_33308,6.010718972923811e-05,0,0.006010718972923811,LOW,243.56,0.014639707130453235,ALLOW
CUST_33309,6.009245750633918e-05,0,0.006009245750633919,LOW,25.0,0.0015023114376584797,ALLOW
CUST_33310,6.0103444970728955e-05,0,0.006010344497072896,LOW,61.18000000000001,0.003677128763309198,ALLOW
CUST_33311,6.009561998761358e-05,0,0.006009561998761358,LOW,25.0,0.0015023904996903396,ALLOW
CUST_33312,6.0287161620775466e-05,0,0.006028716162077547,LOW,140.75,0.008485417998124146,ALLOW
CUST_33313,6.012990392428354e-05,0,0.006012990392428354,LOW,0.0,0.0,ALLOW
CUST_33314,6.153410125908191e-05,0,0.006153410125908192,LOW,50.0,0.003076705062954096,ALLOW
CUST_33315,6.0110877079143856e-05,0,0.006011087707914386,LOW,50.0,0.003005543853957193,ALLOW
CUST_33316,6.012012567328119e-05,0,0.006012012567328119,LOW,25.0,0.0015030031418320298,ALLOW
CUST_33317,6.009239888268765e-05,0,0.0060092398882687645,LOW,75.0,0.004506929916201574,ALLOW
CUST_33318,6.025563302351354e-05,0,0.006025563302351354,LOW,75.0,0.004519172476763516,ALLOW
CUST_33319,6.011647208581582e-05,0,0.006011647208581582,LOW,50.0,0.003005823604290791,ALLOW
CUST_33320,6.0092622110168095e-05,0,0.0060092622110168095,LOW,25.0,0.0015023155527542024,ALLOW
CUST_33321,6.011327165448342e-05,0,0.006011327165448342,LOW,50.0,0.003005663582724171,ALLOW
CUST_33322,6.198192028729116e-05,0,0.006198192028729116,LOW,50.0,0.003099096014364558,ALLOW
CUST_33323,6.0096083669348124e-05,0,0.006009608366934812,LOW,0.0,0.0,ALLOW
CUST_33324,6.010883672124178e-05,0,0.006010883672124178,LOW,50.0,0.003005441836062089,ALLOW
CUST_33325,6.011651686123774e-05,0,0.006011651686123774,LOW,255.38,0.015352556076022894,ALLOW
CUST_33326,6.011159832845918e-05,0,0.006011159832845918,LOW,0.0,0.0,ALLOW
CUST_33327,6.009463513803803e-05,0,0.006009463513803803,LOW,50.0,0.0030047317569019015,ALLOW
CUST_33328,6.0138692332117836e-05,0,0.006013869233211784,LOW,25.0,0.001503467308302946,ALLOW
CUST_33329,6.012060881260801e-05,0,0.006012060881260801,LOW,0.0,0.0,ALLOW
CUST_33330,6.011384586420675e-05,0,0.006011384586420675,LOW,75.0,0.004508538439815506,ALLOW
CUST_33331,6.009210378180427e-05,0,0.006009210378180427,LOW,0.0,0.0,ALLOW
CUST_33332,6.0092855034702945e-05,0,0.006009285503470295,LOW,50.0,0.0030046427517351473,ALLOW
CUST_33333,6.0113327376244066e-05,0,0.006011332737624406,LOW,25.0,0.0015028331844061016,ALLOW
CUST_33334,6.0093163188106734e-05,0,0.006009316318810673,LOW,25.0,0.0015023290797026682,ALLOW
CUST_33335,6.012551555755859e-05,0,0.006012551555755859,LOW,0.0,0.0,ALLOW
CUST_33336,6.0924039094069346e-05,0,0.006092403909406935,LOW,161.53,0.009841060034865021,ALLOW
CUST_33337,6.024661978512376e-05,0,0.006024661978512376,LOW,122.76,0.0073958750448217935,ALLOW
CUST_33338,6.0170830112648164e-05,0,0.006017083011264817,LOW,25.0,0.0015042707528162042,ALLOW
CUST_33339,6.010219823994624e-05,0,0.006010219823994624,LOW,25.0,0.001502554955998656,ALLOW
CUST_33340,6.009424616687568e-05,0,0.0060094246166875675,LOW,62.3,0.003743871536196355,ALLOW
CUST_33341,6.010719610485078e-05,0,0.006010719610485079,LOW,610.39,0.03668883143043987,ALLOW
CUST_33342,6.010383997270927e-05,0,0.006010383997270927,LOW,0.0,0.0,ALLOW
CUST_33343,6.009963985451042e-05,0,0.006009963985451042,LOW,75.0,0.004507472989088282,ALLOW
CUST_33344,6.01169385077815e-05,0,0.0060116938507781496,LOW,50.0,0.0030058469253890748,ALLOW
CUST_33345,6.010795158887575e-05,0,0.006010795158887575,LOW,0.0,0.0,ALLOW
CUST_33346,6.038153839458424e-05,0,0.006038153839458424,LOW,75.0,0.004528615379593818,ALLOW
CUST_33347,6.032890068077966e-05,0,0.006032890068077966,LOW,372.18,0.022453210255372575,ALLOW
CUST_33348,6.020999867080059e-05,0,0.006020999867080059,LOW,152.44,0.009178412197376841,ALLOW
CUST_33349,6.009874505161082e-05,0,0.006009874505161082,LOW,0.0,0.0,ALLOW
CUST_33350,6.011232237561833e-05,0,0.006011232237561833,LOW,50.0,0.0030056161187809165,ALLOW
CUST_33351,6.0097682363540716e-05,0,0.006009768236354071,LOW,25.0,0.0015024420590885178,ALLOW
CUST_33352,6.01668922257904e-05,0,0.00601668922257904,LOW,0.0,0.0,ALLOW
CUST_33353,6.0092017120804225e-05,0,0.006009201712080423,LOW,0.0,0.0,ALLOW
CUST_33354,6.0098229767448814e-05,0,0.006009822976744882,LOW,343.56,0.020647347818904715,ALLOW
CUST_33355,6.011949235622389e-05,0,0.006011949235622389,LOW,0.0,0.0,ALLOW
CUST_33356,6.0092142160522625e-05,0,0.006009214216052263,LOW,22.19,0.001333444634541997,ALLOW
CUST_33357,6.0093071526400514e-05,0,0.006009307152640051,LOW,50.0,0.0030046535763200255,ALLOW
CUST_33358,6.020501027913987e-05,0,0.006020501027913986,LOW,277.91999999999996,0.01673217645677855,ALLOW
CUST_33359,6.015678776232824e-05,0,0.006015678776232824,LOW,0.0,0.0,ALLOW
CUST_33360,6.009301669021866e-05,0,0.006009301669021866,LOW,0.0,0.0,ALLOW
CUST_33361,6.009399604021682e-05,0,0.006009399604021682,LOW,25.0,0.0015023499010054205,ALLOW
CUST_33362,6.0091770244641835e-05,0,0.006009177024464183,LOW,147.32,0.008852719592440635,ALLOW
CUST_33363,6.009179767826829e-05,0,0.006009179767826829,LOW,0.0,0.0,ALLOW
CUST_33364,6.0299863313000704e-05,0,0.00602998633130007,LOW,100.0,0.00602998633130007,ALLOW
CUST_33365,6.009156924449201e-05,0,0.006009156924449201,LOW,0.0,0.0,ALLOW
CUST_33366,6.011948857632363e-05,0,0.006011948857632363,LOW,0.0,0.0,ALLOW
CUST_33367,6.0092292040252075e-05,0,0.006009229204025208,LOW,50.0,0.003004614602012604,ALLOW
CUST_33368,6.009432961476916e-05,0,0.006009432961476916,LOW,0.0,0.0,ALLOW
CUST_33369,6.009281026812963e-05,0,0.006009281026812963,LOW,50.0,0.0030046405134064817,ALLOW
CUST_33370,6.009701562445088e-05,0,0.006009701562445088,LOW,25.0,0.001502425390611272,ALLOW
CUST_33371,6.0091718875577316e-05,0,0.006009171887557732,LOW,0.0,0.0,ALLOW
CUST_33372,6.0099481141034636e-05,0,0.006009948114103464,LOW,50.0,0.003004974057051732,ALLOW
CUST_33373,6.0092999379105316e-05,0,0.006009299937910531,LOW,0.0,0.0,ALLOW
CUST_33374,6.009360872633669e-05,0,0.0060093608726336685,LOW,50.0,0.0030046804363168342,ALLOW
CUST_33375,6.0097533428916e-05,0,0.0060097533428916,LOW,25.0,0.0015024383357229,ALLOW
CUST_33376,6.012353978754838e-05,0,0.006012353978754838,LOW,0.0,0.0,ALLOW
CUST_33377,6.0128540094239085e-05,0,0.0060128540094239085,LOW,457.79,0.02752624436974171,ALLOW
CUST_33378,6.030397514915054e-05,0,0.006030397514915054,LOW,361.85,0.021820993407720122,ALLOW
CUST_33379,6.012698736343086e-05,0,0.006012698736343087,LOW,75.0,0.004509524052257315,ALLOW
CUST_33380,6.009193524813966e-05,0,0.006009193524813966,LOW,24.04,0.0014446101233652774,ALLOW
CUST_33381,6.009615677388009e-05,0,0.006009615677388009,LOW,25.0,0.0015024039193470022,ALLOW
CUST_33382,6.011506150760603e-05,0,0.0060115061507606034,LOW,155.81,0.009366527733500095,ALLOW
CUST_33383,6.009734328869791e-05,0,0.006009734328869791,LOW,0.0,0.0,ALLOW
CUST_33384,6.009164101495551e-05,0,0.006009164101495551,LOW,50.0,0.0030045820507477753,ALLOW
CUST_33385,6.0092315303447177e-05,0,0.006009231530344718,LOW,25.0,0.0015023078825861795,ALLOW
CUST_33386,6.009441828853211e-05,0,0.006009441828853211,LOW,50.0,0.0030047209144266054,ALLOW
CUST_33387,6.009322657404159e-05,0,0.006009322657404159,LOW,70.71000000000001,0.004249192051050481,ALLOW
CUST_33388,6.0095465288853744e-05,0,0.006009546528885374,LOW,0.0,0.0,ALLOW
CUST_33389,6.0095642878886166e-05,0,0.006009564287888617,LOW,50.0,0.0030047821439443084,ALLOW
CUST_33390,6.009968266876237e-05,0,0.0060099682668762365,LOW,90.64,0.0054474352370966215,ALLOW
CUST_33391,6.010858570314414e-05,0,0.006010858570314414,LOW,25.0,0.0015027146425786034,ALLOW
CUST_33392,6.010107407835512e-05,0,0.006010107407835512,LOW,25.0,0.001502526851958878,ALLOW
CUST_33393,6.009981009925703e-05,0,0.006009981009925704,LOW,25.0,0.001502495252481426,ALLOW
CUST_33394,6.051873160188958e-05,0,0.006051873160188959,LOW,22.63,0.0013695388961507612,ALLOW
CUST_33395,6.010360065835736e-05,0,0.006010360065835736,LOW,25.0,0.001502590016458934,ALLOW
CUST_33396,6.0231013892353407e-05,0,0.0060231013892353405,LOW,86.44,0.005206368840855028,ALLOW
CUST_33397,6.0092683774187384e-05,0,0.0060092683774187385,LOW,25.0,0.0015023170943546846,ALLOW
CUST_33398,6.0162986864123214e-05,0,0.006016298686412322,LOW,0.0,0.0,ALLOW
CUST_33399,6.010497804494213e-05,0,0.0060104978044942135,LOW,100.0,0.0060104978044942135,ALLOW
CUST_33400,6.009405053177507e-05,0,0.006009405053177507,LOW,0.0,0.0,ALLOW
CUST_33401,6.0102448240063856e-05,0,0.006010244824006385,LOW,25.0,0.0015025612060015963,ALLOW
CUST_33402,6.011865290939767e-05,0,0.006011865290939767,LOW,99.35,0.005972788166548658,ALLOW
CUST_33403,6.0143886596720746e-05,0,0.006014388659672075,LOW,652.29,0.039231255788174976,ALLOW
CUST_33404,6.009271909633289e-05,0,0.006009271909633289,LOW,25.0,0.0015023179774083222,ALLOW
CUST_33405,6.009469504807752e-05,0,0.006009469504807752,LOW,108.7,0.0065322933517260266,ALLOW
CUST_33406,6.011139173268645e-05,0,0.0060111391732686455,LOW,0.0,0.0,ALLOW
CUST_33407,6.010999606888369e-05,0,0.006010999606888369,LOW,50.0,0.0030054998034441845,ALLOW
CUST_33408,6.009586375599944e-05,0,0.006009586375599943,LOW,0.0,0.0,ALLOW
CUST_33409,6.0138233310807095e-05,0,0.0060138233310807095,LOW,25.0,0.0015034558327701774,ALLOW
CUST_33410,6.0182108477736424e-05,0,0.0060182108477736425,LOW,25.0,0.0015045527119434106,ALLOW
CUST_33411,6.0092954434071876e-05,0,0.006009295443407187,LOW,0.0,0.0,ALLOW
CUST_33412,6.079267641336558e-05,0,0.006079267641336558,LOW,210.08,0.012771325460919842,ALLOW
CUST_33413,6.0163740342574524e-05,0,0.0060163740342574525,LOW,25.0,0.0015040935085643631,ALLOW
CUST_33414,6.009340679404165e-05,0,0.006009340679404165,LOW,144.35,0.008674483270719912,ALLOW
CUST_33415,6.015790280567571e-05,0,0.006015790280567571,LOW,0.0,0.0,ALLOW
CUST_33416,6.031724083962009e-05,0,0.006031724083962009,LOW,143.01,0.00862596861247407,ALLOW
CUST_33417,6.020413636907662e-05,0,0.0060204136369076625,LOW,25.0,0.0015051034092269156,ALLOW
CUST_33418,6.010500858430467e-05,0,0.006010500858430467,LOW,869.06,0.05223485876027581,ALLOW
CUST_33419,6.204820874833309e-05,0,0.006204820874833309,LOW,25.0,0.0015512052187083272,ALLOW
CUST_33420,6.009297091709535e-05,0,0.006009297091709535,LOW,25.0,0.0015023242729273838,ALLOW
CUST_33421,6.012367325791893e-05,0,0.006012367325791893,LOW,25.0,0.0015030918314479732,ALLOW
CUST_33422,6.0096392038093234e-05,0,0.006009639203809323,LOW,0.0,0.0,ALLOW
CUST_33423,6.009890038333591e-05,0,0.006009890038333591,LOW,25.0,0.0015024725095833978,ALLOW
CUST_33424,6.018313511105766e-05,0,0.006018313511105766,LOW,75.0,0.004513735133329325,ALLOW
CUST_33425,6.011749116834131e-05,0,0.006011749116834131,LOW,25.0,0.0015029372792085328,ALLOW
CUST_33426,6.009278216699801e-05,0,0.006009278216699801,LOW,0.0,0.0,ALLOW
CUST_33427,6.009856130283171e-05,0,0.006009856130283171,LOW,25.0,0.0015024640325707926,ALLOW
CUST_33428,6.0098652741136525e-05,0,0.0060098652741136524,LOW,254.65,0.015304121920530416,ALLOW
CUST_33429,6.0178856996326936e-05,0,0.0060178856996326935,LOW,25.0,0.0015044714249081734,ALLOW
CUST_33430,6.169043006052791e-05,0,0.006169043006052791,LOW,117.75,0.007264048139627161,ALLOW
CUST_33431,6.0094736292766975e-05,0,0.006009473629276697,LOW,0.0,0.0,ALLOW
CUST_33432,6.0144455011206365e-05,0,0.0060144455011206365,LOW,341.71,0.020551961721879324,ALLOW
CUST_33433,6.009994177285712e-05,0,0.006009994177285712,LOW,174.56,0.01049104583586994,ALLOW
CUST_33434,6.010449075598625e-05,0,0.006010449075598625,LOW,58.69,0.0035275325624688327,ALLOW
CUST_33435,6.009985724602446e-05,0,0.0060099857246024456,LOW,25.0,0.0015024964311506114,ALLOW
CUST_33436,6.0102547129991e-05,0,0.0060102547129991,LOW,0.0,0.0,ALLOW
CUST_33437,6.012541515866019e-05,0,0.006012541515866019,LOW,100.0,0.006012541515866019,ALLOW
CUST_33438,6.009512509433976e-05,0,0.006009512509433976,LOW,25.0,0.001502378127358494,ALLOW
CUST_33439,6.011383988618155e-05,0,0.006011383988618155,LOW,50.0,0.0030056919943090774,ALLOW
CUST_33440,6.0313870077173534e-05,0,0.006031387007717354,LOW,25.0,0.0015078467519293384,ALLOW
CUST_33441,6.011617218674969e-05,0,0.006011617218674969,LOW,25.0,0.0015029043046687423,ALLOW
CUST_33442,6.009280965683088e-05,0,0.006009280965683088,LOW,61.09,0.0036710697419357987,ALLOW
CUST_33443,6.0099564483636404e-05,0,0.00600995644836364,LOW,25.0,0.00150248911209091,ALLOW
CUST_33444,6.0094500036295415e-05,0,0.0060094500036295415,LOW,0.0,0.0,ALLOW
CUST_33445,6.009937751833293e-05,0,0.006009937751833293,LOW,205.16,0.012329988291661183,ALLOW
CUST_33446,6.00930964799401e-05,0,0.00600930964799401,LOW,25.0,0.0015023274119985025,ALLOW
CUST_33447,6.009515575819207e-05,0,0.0060095155758192065,LOW,0.0,0.0,ALLOW
CUST_33448,6.009867762029018e-05,0,0.006009867762029018,LOW,100.0,0.006009867762029018,ALLOW
CUST_33449,6.015795506028602e-05,0,0.006015795506028602,LOW,0.0,0.0,ALLOW
CUST_33450,6.0111237858882656e-05,0,0.006011123785888265,LOW,50.0,0.0030055618929441326,ALLOW
CUST_33451,6.010758615152335e-05,0,0.006010758615152335,LOW,50.0,0.0030053793075761675,ALLOW
CUST_33452,6.013965096314922e-05,0,0.006013965096314922,LOW,25.0,0.0015034912740787304,ALLOW
CUST_33453,6.010665992145409e-05,0,0.0060106659921454085,LOW,75.0,0.004507999494109057,ALLOW
CUST_33454,6.009897621511314e-05,0,0.006009897621511314,LOW,32.73,0.001967039491520653,ALLOW
CUST_33455,6.030787158526538e-05,0,0.0060307871585265375,LOW,20.69,0.0012477698630991407,ALLOW
CUST_33456,6.010097879227056e-05,0,0.006010097879227056,LOW,50.0,0.003005048939613528,ALLOW
CUST_33457,6.009298297715717e-05,0,0.006009298297715717,LOW,50.0,0.0030046491488578586,ALLOW
CUST_33458,6.258866566429019e-05,0,0.006258866566429018,LOW,25.0,0.0015647166416072546,ALLOW
CUST_33459,6.01157960202241e-05,0,0.00601157960202241,LOW,25.0,0.0015028949005056024,ALLOW
CUST_33460,6.0174927808757486e-05,0,0.006017492780875749,LOW,25.0,0.0015043731952189372,ALLOW
CUST_33461,6.011458515123087e-05,0,0.006011458515123087,LOW,75.0,0.0045085938863423155,ALLOW
CUST_33462,6.0132847285534776e-05,0,0.006013284728553478,LOW,50.0,0.003006642364276739,ALLOW
CUST_33463,6.010880314517269e-05,0,0.006010880314517269,LOW,50.0,0.0030054401572586343,ALLOW
CUST_33464,6.0093138072826497e-05,0,0.006009313807282649,LOW,25.0,0.0015023284518206623,ALLOW
CUST_33465,6.0101547178897935e-05,0,0.006010154717889794,LOW,100.0,0.006010154717889794,ALLOW
CUST_33466,6.015794401136152e-05,0,0.006015794401136152,LOW,441.78,0.02657657650533929,ALLOW
CUST_33467,6.009736376913424e-05,0,0.006009736376913424,LOW,95.04,0.005711653452618519,ALLOW
CUST_33468,6.011799450276761e-05,0,0.00601179945027676,LOW,0.0,0.0,ALLOW
CUST_33469,6.018890419642827e-05,0,0.006018890419642827,LOW,114.22,0.006874776637316037,ALLOW
CUST_33470,6.009575018399795e-05,0,0.006009575018399795,LOW,75.0,0.004507181263799846,ALLOW
CUST_33471,6.011812336984332e-05,0,0.006011812336984332,LOW,165.11,0.009926103349594831,ALLOW
CUST_33472,7.121179145685255e-05,0,0.007121179145685255,LOW,50.0,0.0035605895728426274,ALLOW
CUST_33473,6.015674087316746e-05,0,0.006015674087316746,LOW,25.0,0.0015039185218291866,ALLOW
CUST_33474,6.0108372424833785e-05,0,0.006010837242483379,LOW,178.1,0.010705301128862896,ALLOW
CUST_33475,6.0094919832281094e-05,0,0.00600949198322811,LOW,0.0,0.0,ALLOW
CUST_33476,6.0111458798153034e-05,0,0.006011145879815304,LOW,25.0,0.001502786469953826,ALLOW
CUST_33477,6.0100261041776896e-05,0,0.00601002610417769,LOW,25.0,0.0015025065260444225,ALLOW
CUST_33478,6.010187334519812e-05,0,0.006010187334519812,LOW,428.9,0.02577769347775547,ALLOW
CUST_33479,6.009233647409269e-05,0,0.006009233647409269,LOW,0.0,0.0,ALLOW
CUST_33480,6.009529965594329e-05,0,0.006009529965594329,LOW,50.0,0.0030047649827971644,ALLOW
CUST_33481,6.009707881974531e-05,0,0.006009707881974531,LOW,0.0,0.0,ALLOW
CUST_33482,9.39868955680154e-05,0,0.009398689556801539,LOW,194.08,0.018240976691840428,ALLOW
CUST_33483,6.0145028508601175e-05,0,0.006014502850860117,LOW,32.75,0.0019697496836566884,ALLOW
CUST_33484,6.009239309104574e-05,0,0.006009239309104574,LOW,50.0,0.003004619654552287,ALLOW
CUST_33485,6.014646183995299e-05,0,0.006014646183995299,LOW,25.0,0.0015036615459988248,ALLOW
CUST_33486,6.0126615880704224e-05,0,0.006012661588070422,LOW,195.96,0.0117824116479828,ALLOW
CUST_33487,6.009500602048219e-05,0,0.006009500602048219,LOW,25.0,0.0015023751505120547,ALLOW
CUST_33488,6.009157259866219e-05,0,0.006009157259866219,LOW,0.0,0.0,ALLOW
CUST_33489,6.09739681509179e-05,0,0.00609739681509179,LOW,75.0,0.004573047611318843,ALLOW
CUST_33490,6.009310541983131e-05,0,0.006009310541983131,LOW,25.0,0.0015023276354957826,ALLOW
CUST_33491,6.012603052047553e-05,0,0.006012603052047553,LOW,510.33,0.030684117155514275,ALLOW
CUST_33492,6.0093447872654005e-05,0,0.0060093447872654,LOW,0.0,0.0,ALLOW
CUST_33493,6.0103292038383714e-05,0,0.0060103292038383715,LOW,100.0,0.0060103292038383715,ALLOW
CUST_33494,6.009318406648477e-05,0,0.006009318406648477,LOW,0.0,0.0,ALLOW
CUST_33495,6.017063542122373e-05,0,0.006017063542122373,LOW,0.0,0.0,ALLOW
CUST_33496,6.01251975693608e-05,0,0.00601251975693608,LOW,267.84000000000003,0.0161039329169776,ALLOW
CUST_33497,6.0097948386144354e-05,0,0.006009794838614435,LOW,50.0,0.0030048974193072177,ALLOW
CUST_33498,6.00918377713801e-05,0,0.00600918377713801,LOW,0.0,0.0,ALLOW
CUST_33499,6.019746589236395e-05,0,0.006019746589236394,LOW,154.34,0.009290876885827451,ALLOW
CUST_33500,6.018964063185931e-05,0,0.006018964063185931,LOW,50.0,0.0030094820315929656,ALLOW
CUST_33501,6.0092400761499575e-05,0,0.006009240076149958,LOW,25.0,0.0015023100190374894,ALLOW
CUST_33502,6.00975816625527e-05,0,0.00600975816625527,LOW,25.0,0.0015024395415638176,ALLOW
CUST_33503,6.0104839499560673e-05,0,0.006010483949956067,LOW,0.0,0.0,ALLOW
CUST_33504,6.0104029781854086e-05,0,0.006010402978185408,LOW,0.0,0.0,ALLOW
CUST_33505,6.0130527200806904e-05,0,0.00601305272008069,LOW,169.49,0.010191523055264762,ALLOW
CUST_33506,6.014480683185415e-05,0,0.0060144806831854145,LOW,170.08,0.010229428745961755,ALLOW
CUST_33507,6.0189944589618725e-05,0,0.006018994458961873,LOW,476.92,0.028705788373680964,ALLOW
CUST_33508,6.0098136036268194e-05,0,0.00600981360362682,LOW,50.0,0.00300490680181341,ALLOW
CUST_33509,6.009662553018181e-05,0,0.006009662553018181,LOW,50.0,0.0030048312765090907,ALLOW
CUST_33510,6.020562669317649e-05,0,0.006020562669317649,LOW,325.24,0.019581278025688723,ALLOW
CUST_33511,6.0141941609636046e-05,0,0.006014194160963605,LOW,25.0,0.0015035485402409012,ALLOW
CUST_33512,6.0107417639352205e-05,0,0.006010741763935221,LOW,50.0,0.0030053708819676103,ALLOW
CUST_33513,6.015044230371298e-05,0,0.006015044230371298,LOW,0.0,0.0,ALLOW
CUST_33514,6.009298998782653e-05,0,0.0060092989987826535,LOW,0.0,0.0,ALLOW
CUST_33515,6.013086106138065e-05,0,0.006013086106138065,LOW,50.0,0.0030065430530690327,ALLOW
